question,answer,level
"( 연의 ) 비의는 조직에게 자신과 나눈 이야기를 누설하지 말도록 당부하고는, 위연에게 가서 _____의 사망 소식을 알렸다.",제갈량,hard
"( 연의, 사서 공통 ) 서로 싸우던 이각과 곽사를 화해시키는 데 성공하고, 이후 표기장군이 된 사람의 이름은?",장제,hard
"( 연의, 사서 공통 ) 강경은 천수군에서 ㅁㅁ를 지냈었다.",공조,super hard
"( 연의, 사서 공통 ) 등애는 ""산 위에 물이 있는 것을 건이라 하는데, 공자 말씀에 따르면 서남에 유리하니 그리 가면 공을 세울 것이나 동북에 불리하니 길이 막혀있다 했으며, 당신은 이번에 가면 ㅁ나라를 이기겠지만 돌아오지 못할 것"" 이라는 해몽을 듣자 기분이 좋지 않았다.",촉,very hard
"( 연의, 사서 공통 ) 조조가 완성에서 장수의 기습에 당하고 조앙과 조안민과 전위를 잃을 당시, ㅁㅁ교위 우금은 주변을 약탈하던 청주병을 토벌했다.",평로,super hard
"( 연의 ) ""촉나라 군대 ___0여 만 명이 다섯 방면으로 나누어 기산으로 나왔다"" 는 보고를 들은 조예는, ""지난 3년 동안 조용하더니, 이제 다시 제갈량이 기산으로 나왔다는데 어찌하면 좋으냐"" 고 사마의에게 물었다.",3,super hard
"( 연의 ) 연회에서 ""선제의 생전에는 오나라와 사이가 좋지 않았으나 이미 돌아가셨고, 지금의 황제는 오왕을 흠모하여 동맹을 맺고 힘을 합쳐 위를 깨뜨리길 원하니, 돌아가서 잘 말씀해달라"" 고 사신으로 온 장온에게 말한 사람의 이름은?",제갈량,very hard
"( 연의 ) 장로가 조조에게 항복한 이후, 유비가 한중을 공격하기 전에 벌어진 합비의 전투에서 장료군과 손권군 중 승리한 쪽은 ㅁㅁ군이다.",장료,hard
"( 연의 ) 유비가 한중으로 쳐들어온다는 소식을 들은 조조는, 유비를 막기 위해 40만의 대군을 일으켜 진군했는데, 조조를 호위하는 군사를 ___ 개의 부대로 나누어 각기 다른 색의 깃발과 갑옷을 사용하여 구별했다.",5,super hard
( 연의 ) 유비가 안희현의 현위직을 버리고 도주하자 그를 숨겨준 사람의 이름은?,유회,super hard
"( 연의, 사서 공통 ) 동탁의 본관이 있는 주는 ㅁㅁ이다.",양주,hard
"( 연의 ) 부성에서 벌어진 연회에서 위연, 장임, 유봉이 칼춤을 추자, 냉포, 유괴와 함께 자신도 칼춤을 추겠다고 나선 장수의 이름은?",등현,very hard
"( 연의 ) 서서가 떠난 뒤, 유비가 제갈량을 만나러 가기 위해 융중으로 갈 채비를 하고 있을 때 유비를 찾아온 사마휘는, 제갈량이 평소 스스로를 ㅁㅁ이나 악의에 비교했다고 했다.",관중,hard
"( 연의 ) 하후돈이 대군을 이끌고 신야의 유비를 공격하기 위해 박망성에 주둔하자, 유비가 불러 대책을 묻는 질문에, 하후돈의 군은 걱정할 것이 없으나 관우와 장비가 자신의 명령에 따르지 않을 것이 걱정된다고 말한 사람의 이름은?",제갈량,medium
"( 연의 ) 강유는 _____의 의견을 따라 후군을 기산으로 보내어 공격하게 했으며, 자신은 등애에게 싸움을 걸었지만 적은 나와서 싸우지 않았다.",장익,super hard
"( 연의 ) 노성에 주둔하던 제갈량은 ""현재 위나라 군대가 싸움을 피하는 이유는, 첫째로는 우리의 식량이 떨어지기를 기다리는 것이고, 둘째는 검각으로 병력을 보내어 수송로를 끊으려 함이니, 그대들 ___명은 각각 1만의 병력으로 험요지를 지키고 있으라"" 고 말했다.",2,super hard
"( 연의, 사서 공통 ) 관로는 _____하고 하안과 이야기를 나눈 일을 외삼촌에게 말했다가, 외삼촌에게 미친 사람 취급을 당했다.",등양,super hard
