question,answer,level
"( 연의 ) 조조는 한 쌍의 보검을 가지고 있었는데, 그 중 ㅁㅁ검은 조조가 스스로 가지고 다녔고, 청강검은 하후은에게 가지고 다니게 하였다.",의천,hard
"( 연의 ) 동탁이 낙양으로 다가올 때, 하진이 하태후의 조서를 받고 궁으로 들어가려고 하자, 원소와 조조는 각각 정예병을 선발하여 _____에게 통솔을 맡기고, 자신들은 하진을 호위하여 장락궁 앞까지 갔다.",원술,very hard
"( 연의 ) 부수관이 유비에게 함락되고 고패와 _____도 죽었다는 소식을 들은 유장은, 황권의 말에 따라 낙성을 지키기 위해, 유괴, 장임, 냉포, 등현에게 군사를 주어 보냈다.",양회,hard
"( 연의 ) 조조가 군웅인 장수와 유표의 추격을 물리칠 무렵, 조조에게 ""원소가 허도를 침범하려 한다"" 는 _____의 글이 도착했다.",순욱,hard
( 연의 ) 조성은 하후돈의 창에 ㅁㅁ을 맞아 죽었다.,얼굴,super hard
"( 연의, 사서 공통 ) 제갈량의 지시를 받아 호충과 함께 목우를 만드는 일을 맡은 사람의 이름은?",두예,super hard
"( 연의 ) 송강이 여기서 천리나 떨어져있다는 조조의 말에, 좌자는 빌린 ㅁㅁㅁ를 이용하여 연회가 열리는 근처 연못에서 농어를 수십 마리 잡았다.",낚싯대,very hard
"( 연의, 사서 공통 ) 범강과 장달이 함께 암살한 사람의 이름은?",장비,hard
( 연의 ) 손권은 _____에게 부사인을 보내어 항복하도록 설득했다.,미방,hard
"( 연의 ) 맹달이 제갈량에게 호응하여 모반하려 할 무렵, 완성에 있던 사마사와 사마소가 ""왜 탄식을 하시느냐"" 고 묻자, ""너희가 어찌 대사를 알겠느냐"" 고 대꾸한 사람의 이름은?",사마의,hard
( 연의 ) 원소는 군웅인 _____에게 기주를 치자는 글을 보냈다.,공손찬,medium
"( 연의 ) 복양 서쪽 여포군의 영채에서 밤부터 아침까지 전투가 벌어졌는데, 아침이 되자 여포군과 조조군 중 승리하여 상대를 영채에서 물러가게 만든 쪽은 _____군이었다.",여포,hard
"( 연의, 사서 공통 ) 손침은 ㅁㅁㅁ 등윤을 죽였다.",대사마,super hard
"( 연의 ) 대릉, 장호, 악침과 그들을 따라온 ___명의 기병은 사로잡혔는데, 제갈량은 그들에게 ""너희를 사로잡은 것은 별일 아니며, 사마의한테 가서 공부를 더 하라고 전하되, 너희의 목숨을 살려주는 대가로 병장기와 말은 두고 가라"" 고 말했다.",90,super hard
( 연의 ) 이락은 밤 ___경에 이각과 곽사가 왔다고 사칭하며 헌제의 일행을 공격했다.,4,super hard
"( 연의, 사서 공통 ) 촉한의 경요 5년 10월에 강유는 ㅁ양을 공략하려다가 후화의 위나라 병력에게 패했다.",조,super hard
"( 연의, 사서 공통 ) 원소에게 승리할 이유 10가지를 들어보고는, 웃으며 ""어찌 내가 그 이유들을 감당할 수 있겠는가"" 라고 말한 사람의 이름은?",조조,hard
"( 연의 ) ㅁㅁㅁ 한기가 와서는 ""나가 싸우지 말고 지키기만 하라"" 는 조예의 조서를 전했는데, 이는 사마의가 조진에게 공로를 돌리고자 자신의 의견임을 숨겼던 것이었다.",태상경,super hard
( 연의 ) 왕광이 반동탁 연합군에 참가했을 당시 관직은 ㅁㅁ태수였다.,하내,very hard
"( 연의 ) 천탕산에 10만의 병력이 있으니 이를 이용하여 잃은 영채를 탈환하라는 하후덕의 말을 듣고는, 지금은 굳게 지키고 있어야지 함부로 움직일 때가 아니라고 말한 사람의 이름은?",장합,hard
"( 연의, 사서 공통 ) 동향 출신의 휘하 병사가 민간의 삿갓을 가져온 사실을 알게 되자, 그 병사를 처형하고 눈물을 흘린 사람의 이름은?",여몽,hard
"( 연의, 사서 공통 ) 사마소의 휘하로 종군하여, 제갈탄을 죽인 사람의 이름은?",호분,very hard
"( 연의 ) 성의가 죽은 이후에도 마초는 위구에 군사를 주둔시켜놓고 조조군을 공격했고, 조조는 위하에 ㅁㅁ를 세 개 만들어서 남쪽 기슭과 연결해 놓았다.",부교,very hard
"( 연의, 사서 공통 ) 교모를 죽인 군웅의 이름은?",유대,hard
